,image,label_string,label_Bean,label_Bitter_Gourd,label_Bottle_Gourd,label_Brinjal,label_Broccoli,label_Cabbage,label_Capsicum,label_Carrot,label_Cauliflower,label_Cucumber,label_Papaya,label_Potato,label_Pumpkin,label_Radish,label_Tomato,target,pred_labels,real_labels
2791,1090.jpg,Cauliflower,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.0060809073, 0.009691926, 0.0094027845, 0.023796557, 0.016461235, 0.01281616, 0.024351057, 0.0073729996, 0.8085742, 0.014339716, 0.0033036857, 0.018665208, 0.017560855, 0.008146486, 0.019436065]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2792,1123.jpg,Cauliflower,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.00100284, 0.0010069811, 0.0018091482, 0.0008690241, 0.0024178682, 0.0009841156, 0.00044275742, 0.00045454685, 0.98725486, 0.0006189464, 0.00017487355, 0.00061691424, 0.00069822324, 0.0007330087, 0.0009158119]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2793,1160.jpg,Cauliflower,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.006103085, 0.013907164, 0.004712322, 0.0045445673, 0.01861943, 0.017985605, 0.0063966215, 0.0020120165, 0.89451075, 0.0034417787, 0.001873475, 0.007971797, 0.0014422646, 0.00802183, 0.008457253]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2794,1104.jpg,Cauliflower,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.005722073, 0.024283817, 0.0067876135, 0.004409072, 0.07329856, 0.0045837676, 0.0028031194, 0.0018314221, 0.8514785, 0.0017684576, 0.0011951545, 0.0067147636, 0.0035950264, 0.0035958476, 0.007932819]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2795,1056.jpg,Cauliflower,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.004361835, 0.00830976, 0.009486026, 0.006348369, 0.007902448, 0.0056649, 0.009520584, 0.00487751, 0.91341275, 0.001948044, 0.0021415818, 0.005566019, 0.0022693097, 0.005396824, 0.012794117]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2796,1133.jpg,Cauliflower,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.00072643865, 0.0013307302, 0.0021232776, 0.0010272848, 0.0035812291, 0.0006130823, 0.0007444618, 0.0003104554, 0.98547375, 0.00047577874, 0.0001345033, 0.0013350348, 0.0006541316, 0.00065164693, 0.00081809075]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2797,1111.jpg,Cauliflower,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.006844348, 0.012654663, 0.0057999515, 0.013631461, 0.020802397, 0.017291356, 0.0064077433, 0.0019797066, 0.8806028, 0.0032554627, 0.0038507169, 0.0048193494, 0.0017332888, 0.015396179, 0.004930577]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2798,1126.jpg,Cauliflower,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.00092021335, 0.0005604886, 0.0024013727, 0.00045340016, 0.0021536795, 0.00056794274, 0.00060562935, 0.00017432655, 0.9880733, 0.00029428955, 0.00012092752, 0.00092548947, 0.00040072895, 0.0011487226, 0.0011994264]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2799,1235.jpg,Cauliflower,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.0010943707, 0.0005893438, 0.0012394052, 0.0013449793, 0.0029482425, 0.0007842465, 0.0018300161, 0.0005866974, 0.9854138, 0.00029858542, 0.00029865408, 0.0014232594, 0.00034725634, 0.00072077074, 0.001080462]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2800,1108.jpg,Brinjal,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.023328457, 0.021351397, 0.04849312, 0.64805394, 0.004673525, 0.010316846, 0.010275067, 0.004994118, 0.006254244, 0.029676586, 0.075227425, 0.010957724, 0.0654446, 0.01011188, 0.030841123]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2801,1143.jpg,Brinjal,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0049036695, 0.0013584592, 0.00700179, 0.8821801, 0.0011695967, 0.002286595, 0.0030397992, 0.0018393628, 0.001319509, 0.06303818, 0.011168505, 0.0015880413, 0.0029859722, 0.001406567, 0.014713879]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2802,0911.jpg,Brinjal,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.009873848, 0.0069880784, 0.038629472, 0.72561824, 0.0072335, 0.009131142, 0.01436045, 0.0046891985, 0.009249699, 0.05952731, 0.03122292, 0.007970599, 0.04082425, 0.01112978, 0.02355153]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2803,1105.jpg,Brinjal,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.016491313, 0.0026513156, 0.019661753, 0.5904012, 0.0040439353, 0.006763092, 0.02093653, 0.0038060262, 0.006149777, 0.031194236, 0.201251, 0.0410822, 0.01791441, 0.011097108, 0.026556123]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2804,1148.jpg,Brinjal,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.015248911, 0.026654236, 0.034899026, 0.32725382, 0.028364785, 0.02387138, 0.11283088, 0.023426102, 0.06343335, 0.051668476, 0.03737312, 0.03492387, 0.09812703, 0.06300295, 0.058922052]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2805,1112.jpg,Brinjal,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.004781583, 0.00357453, 0.02235425, 0.837644, 0.0015982459, 0.0058525424, 0.0067179347, 0.0018471134, 0.004320628, 0.045178365, 0.026151896, 0.0037718504, 0.012167619, 0.0040230225, 0.020016484]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2806,1064.jpg,Brinjal,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0099423835, 0.004355448, 0.007029735, 0.7524205, 0.005041268, 0.016386569, 0.012973571, 0.0033400888, 0.0060789445, 0.0104152355, 0.11168424, 0.021089176, 0.02020332, 0.0036155381, 0.015424013]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2807,1119.jpg,Brinjal,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.07594515, 0.011946264, 0.047938377, 0.5405078, 0.009976204, 0.0046505234, 0.046693955, 0.0031719722, 0.0041744825, 0.046267256, 0.03796661, 0.017551484, 0.047575932, 0.0062616337, 0.09937235]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2808,1150.jpg,Brinjal,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.01440052, 0.011368979, 0.0992745, 0.554363, 0.016482808, 0.02029667, 0.011523376, 0.0039142123, 0.021218618, 0.08850643, 0.01603036, 0.009111381, 0.07289897, 0.010162259, 0.050447926]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2809,1117.jpg,Brinjal,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.11818022, 0.029988682, 0.08311404, 0.12147976, 0.038653955, 0.015903743, 0.082873166, 0.010514272, 0.017984796, 0.08310597, 0.14734319, 0.030581353, 0.14632182, 0.014999206, 0.05895588]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2810,1099.jpg,Brinjal,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.034324232, 0.013997363, 0.005046914, 0.2399505, 0.00660816, 0.042170595, 0.016005756, 0.010258734, 0.010844025, 0.0055307234, 0.186672, 0.3649902, 0.033031337, 0.00490611, 0.02566329]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2811,1037.jpg,Brinjal,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.004676565, 0.0014754235, 0.026820153, 0.73690534, 0.0012286294, 0.0025986517, 0.0039108875, 0.0017094072, 0.004309936, 0.12997343, 0.010676406, 0.0032282579, 0.014609689, 0.004429237, 0.053447984]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2812,1193.jpg,Brinjal,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0045046206, 0.0012710349, 0.0037064387, 0.9009079, 0.0011887935, 0.0021457647, 0.004746326, 0.0021359941, 0.0016460168, 0.05148071, 0.009409001, 0.0028835854, 0.0055118413, 0.0011440939, 0.007317944]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2813,1165.jpg,Brinjal,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.18776505, 0.019132165, 0.049500685, 0.21700715, 0.026204037, 0.050701663, 0.033424843, 0.0126204295, 0.020979933, 0.03166532, 0.11480219, 0.04111236, 0.037297573, 0.04180808, 0.11597851]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2814,1093.jpg,Brinjal,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.015603442, 0.0031567167, 0.042115718, 0.5939382, 0.0010694572, 0.0059655826, 0.015252275, 0.0050943303, 0.0069626523, 0.14236557, 0.11625423, 0.009717917, 0.007462658, 0.0059575913, 0.029083686]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2815,1096.jpg,Brinjal,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0054386477, 0.0042542736, 0.039899807, 0.5548455, 0.002052855, 0.013230042, 0.049119007, 0.0046187895, 0.009001601, 0.022632062, 0.14517993, 0.02750215, 0.060009956, 0.009919771, 0.05229556]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2816,1159.jpg,Brinjal,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0038788912, 0.008213461, 0.02155801, 0.7716507, 0.0027004327, 0.016254464, 0.007851542, 0.0019471765, 0.004194293, 0.009232841, 0.116724156, 0.0046911095, 0.022203447, 0.0043090777, 0.0045904373]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2817,1175.jpg,Brinjal,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0031792277, 0.0010452025, 0.0067851366, 0.91141975, 0.0007464053, 0.001183412, 0.007780522, 0.00124843, 0.00073434366, 0.031038927, 0.017936314, 0.000742195, 0.004278771, 0.001000448, 0.010880908]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2818,1009.jpg,Brinjal,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0062876614, 0.0018045307, 0.021917365, 0.8200133, 0.0014277367, 0.0045608496, 0.0043775556, 0.0054399376, 0.002812681, 0.08616198, 0.0230825, 0.0030479988, 0.0073369467, 0.0020301077, 0.009698795]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2819,1040.jpg,Brinjal,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.07563753, 0.0052021584, 0.023109473, 0.64740616, 0.005696897, 0.011109793, 0.010852714, 0.0021623909, 0.0055435416, 0.02398366, 0.063291095, 0.08217749, 0.006391872, 0.00086773856, 0.036567453]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2820,1032.jpg,Brinjal,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.009596487, 0.005419378, 0.011606009, 0.7904379, 0.0023893763, 0.0037459047, 0.010592035, 0.002670226, 0.0013789424, 0.11705073, 0.011962022, 0.0015829318, 0.0067518842, 0.003534067, 0.02128218]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2821,1078.jpg,Brinjal,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.00078844716, 0.0005585502, 0.007602048, 0.9433216, 0.0003583237, 0.0016183348, 0.0024683294, 0.0013982585, 0.0008481837, 0.016239068, 0.012778779, 0.0018630497, 0.0056138565, 0.0005777354, 0.0039654667]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2822,1139.jpg,Brinjal,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.027416702, 0.012867173, 0.042327557, 0.5268574, 0.0063319425, 0.014700285, 0.027030215, 0.0141791925, 0.011301081, 0.20233488, 0.024627784, 0.021066999, 0.012397214, 0.019236227, 0.037325367]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2823,1038.jpg,Brinjal,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.018802537, 0.0036911615, 0.0090297, 0.82951367, 0.0023211108, 0.010574871, 0.011225192, 0.0020828599, 0.004206866, 0.05415688, 0.013924574, 0.0017670142, 0.007764063, 0.011499015, 0.019440548]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2824,1062.jpg,Brinjal,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0043954984, 0.002334268, 0.014990991, 0.6354961, 0.00085287413, 0.056103006, 0.01485969, 0.0025844523, 0.0017771967, 0.039216332, 0.1655321, 0.006333255, 0.035333995, 0.008279108, 0.011911067]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2825,1053.jpg,Brinjal,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.013701788, 0.011840495, 0.048304804, 0.71472156, 0.0056235916, 0.007012913, 0.011291051, 0.004805589, 0.0074198097, 0.07745182, 0.036667414, 0.0059483554, 0.019820642, 0.0063129165, 0.029077228]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2826,1092.jpg,Brinjal,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.03746388, 0.022125874, 0.048688862, 0.4789442, 0.012369219, 0.022297924, 0.037178114, 0.0062128874, 0.009001848, 0.04098847, 0.036590602, 0.05409551, 0.030567959, 0.041914083, 0.12156051]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2827,1013.jpg,Brinjal,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.050647818, 0.012288691, 0.023608362, 0.6792112, 0.011722439, 0.014969778, 0.014311851, 0.006104526, 0.010819813, 0.022291359, 0.05220039, 0.017174127, 0.030285731, 0.0056474004, 0.04871658]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2828,1173.jpg,Brinjal,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.01071917, 0.0071946676, 0.018195147, 0.731252, 0.0040175486, 0.011995562, 0.012616642, 0.0043959306, 0.010790988, 0.08814728, 0.032624304, 0.008806521, 0.0183653, 0.010538738, 0.030340215]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2829,0949.jpg,Brinjal,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0069078156, 0.007832061, 0.01641567, 0.71769935, 0.0040869373, 0.014664462, 0.015734784, 0.0043037552, 0.0025656885, 0.025693217, 0.14183241, 0.004180961, 0.017573593, 0.0047988924, 0.015710453]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2830,1097.jpg,Brinjal,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.010096594, 0.007926347, 0.025195872, 0.63240105, 0.0124452, 0.011348571, 0.028944166, 0.009689868, 0.004855883, 0.05194033, 0.10173815, 0.028047143, 0.03505189, 0.008251645, 0.03206725]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2831,1136.jpg,Brinjal,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.07281024, 0.04128805, 0.032325927, 0.19572869, 0.025490832, 0.024590869, 0.085120484, 0.01209068, 0.027211426, 0.26797506, 0.044668335, 0.023169052, 0.02984263, 0.07044987, 0.047237817]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2832,1194.jpg,Brinjal,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.07700249, 0.01160604, 0.026455887, 0.46765614, 0.005524495, 0.012558586, 0.018336248, 0.011876841, 0.0070853606, 0.018268261, 0.054249186, 0.20645814, 0.02450553, 0.005006107, 0.053410605]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2833,1061.jpg,Brinjal,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.036662575, 0.016511863, 0.04554963, 0.3591061, 0.016417067, 0.013253844, 0.037211202, 0.010957923, 0.010171655, 0.21430792, 0.099225245, 0.019538919, 0.03173337, 0.031753793, 0.057598896]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2834,1107.jpg,Brinjal,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0323858, 0.10034132, 0.13765341, 0.1306364, 0.04002209, 0.061218973, 0.070506126, 0.00694284, 0.039350457, 0.052269716, 0.03595387, 0.027574658, 0.10753429, 0.07565664, 0.081953384]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2835,1072.jpg,Brinjal,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.009372287, 0.008755032, 0.03228184, 0.6239171, 0.0041689104, 0.012769561, 0.018062087, 0.004671312, 0.0067998436, 0.059689958, 0.11620868, 0.007537074, 0.03285661, 0.016170666, 0.046739016]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2836,1186.jpg,Brinjal,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.016567262, 0.07344082, 0.12907115, 0.15220714, 0.030544179, 0.08840399, 0.06066904, 0.009452404, 0.055292428, 0.123969525, 0.024967698, 0.01622689, 0.117740035, 0.064742245, 0.036705244]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2837,1002.jpg,Brinjal,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.010656405, 0.004529479, 0.008776226, 0.7251872, 0.0045377244, 0.009817819, 0.005934948, 0.00250793, 0.0048232866, 0.16751815, 0.02629916, 0.0049632653, 0.007494632, 0.0015817843, 0.015372052]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2838,1190.jpg,Brinjal,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.011236875, 0.0050327075, 0.00891249, 0.7897238, 0.0060239597, 0.0050959764, 0.041498158, 0.004575773, 0.004467221, 0.07474774, 0.014994111, 0.003696138, 0.01857511, 0.0019718122, 0.009448137]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2839,1091.jpg,Brinjal,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.009931964, 0.0160195, 0.03863657, 0.48015502, 0.010028107, 0.022867003, 0.021500213, 0.01744959, 0.013306172, 0.049938455, 0.11799273, 0.080450356, 0.05811957, 0.00787016, 0.055734552]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
