,image,label_string,label_Bean,label_Bitter_Gourd,label_Bottle_Gourd,label_Brinjal,label_Broccoli,label_Cabbage,label_Capsicum,label_Carrot,label_Cauliflower,label_Cucumber,label_Papaya,label_Potato,label_Pumpkin,label_Radish,label_Tomato,target,pred_labels,real_labels
2348,1189.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.0024986446, 0.0024545265, 0.0025790986, 0.0022946866, 0.0024859821, 0.0024432556, 0.0025495642, 0.0034953107, 0.0024333657, 0.0024382847, 0.0024772065, 0.9643613, 0.0024501903, 0.002550345, 0.0024882292]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2349,1169.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.0319857, 0.031420935, 0.03301562, 0.029374797, 0.031823594, 0.031276654, 0.032637544, 0.03118911, 0.031150047, 0.03121303, 0.031711258, 0.5503922, 0.031365417, 0.03959167, 0.03185238]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2350,1101.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.013583824, 0.013343977, 0.014021209, 0.012475011, 0.013514984, 0.013282702, 0.013860647, 0.024956286, 0.013228937, 0.013255686, 0.01346727, 0.80029696, 0.013320403, 0.013864891, 0.013527201]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2351,1138.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.0018284505, 0.0017961658, 0.001887325, 0.0016791987, 0.0018191843, 0.001787918, 0.0018657123, 0.0017829137, 0.0017806811, 0.0017842815, 0.0018127616, 0.9746953, 0.0017929927, 0.0018662835, 0.0018208289]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2352,1054.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.003745278, 0.0036791482, 0.0038658725, 0.0034395605, 0.003726298, 0.0036622542, 0.003821603, 0.0036520036, 0.0036474299, 0.0036548048, 0.0037131424, 0.9438563, 0.007983792, 0.003822773, 0.003729666]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2353,1191.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.02281294, 0.022410134, 0.023547502, 0.020950783, 0.022697322, 0.022307228, 0.023277845, 0.022244794, 0.02221693, 0.02226185, 0.0226172, 0.67894185, 0.022370541, 0.02862517, 0.02271785]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2354,1051.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.010502888, 0.01031744, 0.010841072, 0.0096455645, 0.010449661, 0.010270064, 0.017665641, 0.0102413185, 0.010228492, 0.010249169, 0.010412774, 0.8476974, 0.010299213, 0.010720206, 0.010459107]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2355,1029.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.023244787, 0.022834355, 0.023993254, 0.021347377, 0.023126978, 0.022729503, 0.049140774, 0.022665886, 0.022637492, 0.022683265, 0.02304534, 0.65288335, 0.02279401, 0.02372575, 0.023147898]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2356,1039.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.0034762756, 0.002929728, 0.0030784176, 0.003672731, 0.0029672734, 0.002916275, 0.0030431652, 0.0029081122, 0.0029044705, 0.011097502, 0.0029567976, 0.9491106, 0.0029245524, 0.0030440972, 0.002969956]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2357,1181.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.00562326, 0.0055239713, 0.005804324, 0.005164248, 0.005594763, 0.005498606, 0.005737856, 0.0054832157, 0.0054763486, 0.005487422, 0.0055750106, 0.9221773, 0.005514213, 0.005739613, 0.0055998205]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2358,1124.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.007959293, 0.007818758, 0.0082155755, 0.0073095965, 0.007918957, 0.007782854, 0.008121494, 0.0077610705, 0.01156961, 0.0077670235, 0.007890999, 0.8850633, 0.008771407, 0.008123981, 0.007926116]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2359,1075.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.0037369747, 0.0036709912, 0.003857302, 0.003431935, 0.0037180367, 0.0036541345, 0.00381313, 0.0069110994, 0.0036393434, 0.003646702, 0.0037049102, 0.9450152, 0.0036645061, 0.0038142975, 0.0037213974]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2360,1016.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.0076722037, 0.0017275386, 0.001815215, 0.0016150406, 0.0017496776, 0.0017196061, 0.001794428, 0.0017147929, 0.0018045678, 0.0065737716, 0.0017435005, 0.96479887, 0.0017244869, 0.0017949775, 0.0017512594]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2361,1390.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.0021646323, 0.0021264115, 0.0022343313, 0.0019879388, 0.002153662, 0.0021166473, 0.002208745, 0.0246107, 0.0021080798, 0.0021123409, 0.0021460599, 0.94754285, 0.002122655, 0.0022094212, 0.0021556092]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2362,1087.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.0018707447, 0.0018377133, 0.001930981, 0.0017180407, 0.0018612642, 0.0018292747, 0.0019088686, 0.0018241548, 0.0018218702, 0.0018255529, 0.001854694, 0.97410995, 0.0018344668, 0.0019094531, 0.0018629467]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2363,1057.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.0074038897, 0.00727316, 0.007642288, 0.0067995293, 0.0073663685, 0.0072397636, 0.0075547737, 0.01059804, 0.007210458, 0.007225037, 0.007340362, 0.89415604, 0.007260312, 0.007557086, 0.0073730275]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2364,1079.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.005374675, 0.0052797752, 0.0055477354, 0.010270077, 0.0053474377, 0.0052555315, 0.005484205, 0.0052408217, 0.009621239, 0.005244839, 0.005328561, 0.9158964, 0.0052704485, 0.0054858844, 0.0053522713]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2365,1157.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.0032531442, 0.003195704, 0.0033578926, 0.0029875985, 0.0032366582, 0.0031810296, 0.006905476, 0.0031721264, 0.0031681536, 0.0031745578, 0.0032252327, 0.9507544, 0.0038279116, 0.0033204562, 0.0032395842]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2366,1008.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.0038131478, 0.003745819, 0.0039359275, 0.006190636, 0.0037938235, 0.0037286193, 0.0038908555, 0.0037181831, 0.014951218, 0.0037210353, 0.0037804295, 0.9333019, 0.0037392022, 0.0038920469, 0.0037972534]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2367,1164.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.007957618, 0.00781711, 0.008213845, 0.007308057, 0.00791729, 0.0077812155, 0.011733423, 0.016896402, 0.0077497186, 0.007765385, 0.007889342, 0.864244, 0.007803301, 0.008122271, 0.020801114]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2368,1115.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.0057120346, 0.005611178, 0.0058959564, 0.0052457755, 0.005683087, 0.005585412, 0.0058284397, 0.005569779, 0.0055628032, 0.0055740485, 0.0056630257, 0.9071135, 0.019373348, 0.0058933003, 0.005688225]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2369,1058.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.016643116, 0.0060070823, 0.0063119545, 0.005615899, 0.022786777, 0.005979499, 0.0062396736, 0.005962763, 0.0059552956, 0.0059673334, 0.0060625887, 0.8881403, 0.005996471, 0.0062415837, 0.006089566]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2370,1167.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.027139321, 0.021952517, 0.02306666, 0.020522963, 0.037886985, 0.021851713, 0.022802511, 0.021790553, 0.033828445, 0.021807263, 0.022155356, 0.64104354, 0.039088737, 0.022809489, 0.022253951]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2371,1162.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.025276529, 0.024830224, 0.026090413, 0.023213273, 0.06046848, 0.024716206, 0.025791641, 0.02464703, 0.10497247, 0.024665926, 0.025059652, 0.5345111, 0.024786355, 0.025799531, 0.025171172]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2372,1100.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.0019203656, 0.0018864578, 0.0019821997, 0.0017636109, 0.0019106333, 0.0018777954, 0.0019595004, 0.0018725395, 0.0018701946, 0.001873975, 0.0019038889, 0.97342324, 0.0018831253, 0.0019601004, 0.0019123608]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2373,1120.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.028257873, 0.02775893, 0.029167758, 0.025951263, 0.12736325, 0.027631465, 0.028833745, 0.027554126, 0.027519612, 0.040813446, 0.02801542, 0.4543814, 0.0697691, 0.028842567, 0.028140092]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2374,1155.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.005468622, 0.0053720633, 0.0056447065, 0.0050222324, 0.005440908, 0.005347395, 0.0055800667, 0.0073538893, 0.00532575, 0.005336516, 0.005421702, 0.92229605, 0.005362573, 0.0055817747, 0.0054458263]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2375,1004.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.004698991, 0.004616021, 0.004850294, 0.0043154242, 0.0046751774, 0.004594825, 0.0047947513, 0.0045819646, 0.0045762267, 0.0045854794, 0.004658672, 0.93496865, 0.0046078665, 0.0047962195, 0.0046794037]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2376,1110.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.0024468605, 0.002403657, 0.0025256472, 0.0022471298, 0.0024344602, 0.0023926194, 0.0024967247, 0.0023859225, 0.0023829346, 0.0039254394, 0.0024258655, 0.9615095, 0.0054889987, 0.0024974893, 0.0024366612]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2377,1023.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.008043579, 0.007901555, 0.009964125, 0.007387003, 0.008002816, 0.007865272, 0.008207499, 0.010072767, 0.007833435, 0.007849274, 0.007974563, 0.8847904, 0.007887596, 0.008210012, 0.008010051]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2378,1084.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.0050253607, 0.004936629, 0.0051871734, 0.008744386, 0.0049998937, 0.0049139606, 0.0051277727, 0.004900207, 0.00489407, 0.006334784, 0.004982242, 0.9248918, 0.004927908, 0.0051293424, 0.0050044134]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2379,1077.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.0289367, 0.028425768, 0.02986844, 0.047445256, 0.1534505, 0.028295241, 0.029526405, 0.028216042, 0.029726552, 0.028237682, 0.028688418, 0.4382594, 0.0425721, 0.029535437, 0.028816087]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2380,1147.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.015326432, 0.015055817, 0.015819935, 0.014075377, 0.015248757, 0.014986681, 0.01563877, 0.014944733, 0.0149260145, 0.014956195, 0.01519493, 0.7678305, 0.035089824, 0.015643558, 0.01526255]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2381,1198.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.0101465015, 0.009967347, 0.010473209, 0.009318269, 0.010095081, 0.009921578, 0.0103532765, 0.0111090485, 0.009881417, 0.009901392, 0.010059446, 0.8583631, 0.009949738, 0.010356446, 0.010104207]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2382,1125.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.0024514939, 0.0024082083, 0.0025304297, 0.0022513848, 0.0024390703, 0.00239715, 0.0025014526, 0.0023904406, 0.011001372, 0.0023922732, 0.0024304604, 0.95745885, 0.002403954, 0.0025022186, 0.0024412752]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2383,1028.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.00629775, 0.006186552, 0.0065005324, 0.005783681, 0.0062658344, 0.0061581437, 0.0064260913, 0.0061409078, 0.0061332174, 0.006145615, 0.006243716, 0.91284287, 0.0061756233, 0.006428059, 0.0062714987]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2384,1086.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.0045291944, 0.004449223, 0.0046750307, 0.0041594882, 0.004506242, 0.0044287927, 0.0046214946, 0.004416397, 0.004410866, 0.004419782, 0.004490335, 0.9373185, 0.0044413637, 0.0046229097, 0.004510315]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2385,1166.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.030083612, 0.029552426, 0.031052282, 0.02762797, 0.029931145, 0.029416725, 0.030696688, 0.02933439, 0.07373186, 0.029356886, 0.029825488, 0.42857167, 0.14015451, 0.03070608, 0.029958215]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2386,1174.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.004300515, 0.0042245816, 0.0044389875, 0.003949475, 0.004278721, 0.0042051827, 0.004388155, 0.0041934126, 0.0041881613, 0.0041966294, 0.004263615, 0.94048333, 0.0042171185, 0.0043894984, 0.004282589]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2387,1090.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.008455494, 0.008306197, 0.008727754, 0.0077652945, 0.008412643, 0.0082680555, 0.008627808, 0.008244914, 0.008234588, 0.008251238, 0.008382943, 0.8829809, 0.008291523, 0.00863045, 0.0084202485]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2388,1027.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.020237917, 0.01988058, 0.020889565, 0.018585952, 0.02013535, 0.019789292, 0.02065035, 0.019733902, 0.019709183, 0.019749034, 0.020064274, 0.71991897, 0.019845452, 0.020656668, 0.020153563]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2389,1010.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.0057798964, 0.0056778416, 0.005966004, 0.0053080986, 0.0057506054, 0.0056517697, 0.005897685, 0.005635951, 0.0056288927, 0.005640271, 0.005730306, 0.9200096, 0.0056678117, 0.00589949, 0.005755804]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2390,1123.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.022957435, 0.022552079, 0.02369665, 0.021083483, 0.03577172, 0.034618586, 0.023425288, 0.02238569, 0.076593615, 0.022402855, 0.022760455, 0.5891299, 0.029807108, 0.023432454, 0.029382734]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2391,1160.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.009020368, 0.008861095, 0.009310815, 0.0082840575, 0.008974653, 0.008820407, 0.009204193, 0.008795719, 0.008784704, 0.008802465, 0.008942969, 0.87516326, 0.008845442, 0.009207011, 0.008982767]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2392,1104.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.011898814, 0.011688717, 0.012281944, 0.010927544, 0.022781836, 0.011635045, 0.0121412985, 0.011602479, 0.011587949, 0.011611373, 0.011796722, 0.82438403, 0.011668068, 0.012145015, 0.011849215]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2393,1056.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.0145158265, 0.0142595265, 0.014983227, 0.013330939, 0.014442259, 0.0141940415, 0.014811646, 0.014154319, 0.021363886, 0.016023094, 0.014391279, 0.79002416, 0.014234329, 0.014816178, 0.014455323]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2394,1133.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.027690386, 0.027201463, 0.028582001, 0.025430098, 0.2847597, 0.027076555, 0.028254693, 0.027000776, 0.026966952, 0.027021477, 0.0274528, 0.34850302, 0.03822172, 0.02826334, 0.027574971]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2395,1111.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.006264201, 0.006153595, 0.0064659026, 0.0057528703, 0.006232456, 0.0061253384, 0.006391858, 0.006108194, 0.0061005442, 0.0061128763, 0.0062104547, 0.91330713, 0.0061427243, 0.0063938154, 0.0062380894]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2396,1042.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.0041626766, 0.004089177, 0.004296711, 0.004681538, 0.0041415812, 0.0040704003, 0.0042475075, 0.004059007, 0.0040539238, 0.015182339, 0.0041269613, 0.92982835, 0.00466572, 0.0042488077, 0.004145325]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
